timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1766838600, 2, 17.3, 58.925, 636.0, 1.778, 47.928, 602.112
1766839200, 2, 17.45, 59.575, 654.0, 1.873, 52.935, 638.497
1766839800, 2, 17.55, 60.05, 668.0, 1.997, 56.102, 677.712
1766840400, 2, 17.625, 59.9, 673.0, 1.925, 54.905, 677.55
1766841000, 2, 17.725, 60.275, 676.0, 1.86, 53.64, 672.39
1766841600, 2, 17.875, 59.975, 682.0, 1.802, 52.953, 669.232
1766842200, 2, 18.0, 59.675, 688.0, 1.748, 51.922, 666.775
1766842800, 2, 18.05, 59.575, 693.0, 1.682, 50.793, 661.835
1766843400, 2, 17.975, 59.175, 688.0, 1.63, 49.53, 658.62
1766844000, 2, 18.075, 58.5, 692.0, 1.583, 49.162, 658.342
1766844600, 2, 18.05, 58.175, 697.0, 1.532, 48.285, 654.885
1766845200, 2, 18.125, 57.55, 699.0, 1.482, 47.888, 652.19
1766845800, 2, 18.15, 57.625, 693.0, 1.445, 47.258, 649.628
1766846400, 2, 18.175, 57.8, 693.0, 1.413, 46.535, 650.03
1766847000, 2, 18.1, 57.475, 688.0, 1.373, 45.665, 649.597
1766847600, 2, 18.1, 57.375, 691.0, 1.335, 45.117, 646.423
1766848200, 2, 18.225, 56.8, 694.0, 1.305, 44.58, 645.16
1766848800, 2, 18.25, 56.625, 694.0, 1.272, 43.547, 641.798
1766849400, 2, 18.35, 56.6, 700.0, 1.243, 42.665, 639.493
1766850000, 2, 18.4, 56.5, 706.0, 1.218, 42.265, 636.487
1766850600, 2, 18.5, 55.825, 711.0, 1.192, 42.123, 636.295
1766851200, 2, 18.525, 55.025, 713.0, 1.155, 41.817, 633.535
1766851800, 2, 18.55, 54.725, 716.0, 1.125, 41.602, 635.175
1766852400, 2, 18.6, 54.85, 721.0, 1.093, 41.403, 634.433
1766853000, 2, 18.625, 54.375, 723.0, 1.073, 41.445, 633.597
1766853600, 2, 18.675, 54.3, 726.0, 1.052, 41.485, 630.475
1766854200, 2, 18.7, 54.225, 726.0, 1.032, 41.312, 629.175
1766854800, 2, 18.75, 53.5, 731.0, 1.02, 41.347, 626.995
1766855400, 2, 18.8, 53.125, 733.0, 1.0, 41.782, 622.043
1766856000, 2, 18.875, 52.975, 738.0, 0.988, 41.892, 620.35
1766856600, 2, 18.85, 52.875, 739.0, 0.98, 42.098, 618.793
1766857200, 2, 18.85, 52.8, 739.0, 0.963, 42.543, 616.388
1766857800, 2, 18.825, 52.55, 744.0, 0.95, 42.485, 617.197
1766858400, 2, 18.825, 54.925, 771.0, 1.125, 49.83, 699.273
1766859000, 2, 18.8, 57.075, 788.0, 1.397, 61.633, 779.87
1766859600, 2, 18.85, 59.15, 808.0, 1.552, 64.468, 838.653
1766860200, 2, 18.9, 60.775, 826.0, 1.985, 73.655, 903.053
1766860800, 2, 18.825, 62.275, 841.0, 2.447, 84.095, 942.612
1766861400, 2, 18.85, 63.65, 859.0, 2.763, 92.227, 998.562
1766862000, 2, 18.825, 64.425, 898.0, 2.933, 96.942, 1050.587
1766862600, 2, 18.85, 64.35, 937.0, 3.198, 103.93, 1175.432
1766863200, 2, 18.8, 64.2, 977.0, 3.507, 109.597, 1211.895
1766863800, 2, 18.8, 64.35, 1015.0, 3.928, 117.41, 1273.388
1766864400, 2, 18.425, 64.225, 993.0, 4.333, 125.305, 1315.935
1766865000, 2, 18.2, 64.8, 944.0, 4.605, 131.852, 1412.182
1766865600, 2, 18.0, 63.95, 873.0, 4.405, 127.047, 1384.382
1766866200, 2, 17.825, 63.45, 814.0, 4.24, 122.602, 1356.592
1766866800, 2, 17.725, 63.95, 765.0, 4.048, 119.41, 1423.335
1766867400, 2, 17.65, 63.525, 734.0, 3.85, 115.422, 1397.087
1766868000, 2, 17.575, 62.925, 673.0, 3.7, 111.325, 1373.025
1766868600, 2, 17.65, 62.775, 685.0, 3.542, 108.095, 1356.107
1766869200, 2, 17.675, 62.175, 704.0, 3.41, 109.425, 1342.322
1766869800, 2, 17.8, 61.5, 720.0, 3.28, 106.082, 1327.73
1766870400, 2, 17.85, 61.55, 738.0, 3.16, 105.285, 1313.942
1766871000, 2, 17.875, 60.9, 750.0, 3.035, 102.032, 1300.775
1766871600, 2, 17.925, 60.1, 763.0, 2.915, 99.172, 1288.925
1766872200, 2, 17.95, 59.775, 777.0, 2.795, 96.255, 1275.737
1766872800, 2, 18.0, 59.175, 780.0, 2.688, 93.56, 1261.39
1766873400, 2, 18.0, 58.625, 782.0, 2.59, 90.93, 1246.675
1766874000, 2, 18.025, 58.45, 785.0, 2.502, 88.422, 1230.078
1766874600, 2, 18.05, 58.05, 784.0, 2.405, 86.305, 1217.798
1766875200, 2, 18.05, 58.425, 783.0, 2.322, 84.203, 1205.035
1766875800, 2, 18.025, 57.475, 782.0, 2.245, 82.323, 1191.807
1766876400, 2, 18.9, 50.375, 556.0, 0.792, 15.473, 256.465
1766877000, 2, 18.75, 50.6, 559.0, 0.785, 16.262, 264.488
1766877600, 2, 18.6, 50.1, 566.0, 0.782, 17.455, 268.32
1766878200, 2, 18.55, 50.475, 571.0, 0.778, 18.345, 274.505
1766878800, 2, 18.375, 50.0, 577.0, 0.775, 19.148, 281.647
1766879400, 2, 18.325, 49.925, 582.0, 0.775, 19.848, 283.62
1766880000, 2, 18.275, 49.65, 587.0, 0.772, 20.733, 289.462
1766880600, 2, 18.2, 49.925, 593.0, 0.765, 21.205, 294.68
1766881200, 2, 18.125, 49.875, 597.0, 0.762, 21.762, 300.73
1766881800, 2, 18.075, 50.15, 599.0, 0.755, 22.343, 304.89
1766882400, 2, 18.025, 49.75, 605.0, 0.745, 23.047, 308.853
1766883000, 2, 17.95, 49.875, 610.0, 0.74, 23.82, 313.832
1766883600, 2, 17.9, 49.45, 615.0, 0.732, 24.512, 318.455
1766884200, 2, 17.825, 49.45, 619.0, 0.725, 25.115, 326.1
1766884800, 2, 17.825, 49.075, 622.0, 0.72, 25.732, 329.24
1766885400, 2, 17.8, 49.175, 624.0, 0.722, 26.282, 337.637
1766886000, 2, 17.8, 49.025, 629.0, 0.728, 27.01, 340.61
1766886600, 2, 17.8, 49.225, 635.0, 0.725, 27.648, 343.99
1766887200, 2, 17.8, 49.025, 639.0, 0.723, 28.282, 349.188
1766887800, 2, 17.85, 49.275, 640.0, 0.715, 28.23, 352.92
1766888400, 2, 17.8, 49.0, 644.0, 0.705, 28.675, 357.007
1766889000, 2, 17.75, 48.65, 650.0, 0.71, 28.695, 359.915
1766889600, 2, 17.75, 48.65, 653.0, 0.703, 29.058, 364.462
1766890200, 2, 17.75, 48.15, 660.0, 0.7, 29.137, 368.255
1766890800, 2, 17.775, 47.525, 665.0, 0.698, 29.438, 371.78
1766891400, 2, 17.8, 47.4, 671.0, 0.685, 29.565, 376.173
1766892000, 2, 17.775, 47.425, 673.0, 0.677, 29.785, 381.77
1766892600, 2, 17.775, 47.8, 678.0, 0.675, 29.98, 385.447
1766893200, 2, 17.725, 48.35, 680.0, 0.672, 30.098, 388.71
1766893800, 2, 17.75, 48.05, 685.0, 0.67, 29.998, 391.56
1766894400, 2, 17.8, 48.275, 690.0, 0.67, 30.3, 395.153
1766895000, 2, 17.825, 48.825, 690.0, 0.66, 30.638, 398.74
1766895600, 2, 17.85, 49.075, 693.0, 0.66, 30.64, 400.227
1766896200, 2, 17.825, 48.925, 699.0, 0.665, 31.102, 403.13
1766896800, 2, 17.8, 48.9, 704.0, 0.662, 31.483, 406.5
1766897400, 2, 17.775, 49.1, 706.0, 0.66, 31.432, 410.55
1766898000, 2, 17.825, 48.8, 711.0, 0.657, 31.805, 412.865
1766898600, 2, 17.875, 48.4, 711.0, 0.655, 32.233, 416.465
1766899200, 2, 17.825, 48.275, 712.0, 0.655, 32.727, 417.822
1766899800, 2, 17.8, 48.775, 717.0, 0.647, 32.637, 423.168
1766900400, 2, 17.8, 48.725, 719.0, 0.65, 32.712, 425.3
1766901000, 2, 17.85, 48.575, 724.0, 0.643, 33.045, 429.342
1766901600, 2, 17.975, 50.35, 732.0, 0.74, 34.845, 547.553
1766902200, 2, 18.075, 52.95, 745.0, 0.86, 38.653, 581.47
1766902800, 2, 18.125, 54.9, 756.0, 1.012, 41.002, 689.08
1766903400, 2, 18.2, 56.65, 766.0, 1.078, 42.597, 710.525
1766904000, 2, 18.25, 59.95, 774.0, 1.213, 44.365, 773.202
1766904600, 2, 18.3, 61.7, 781.0, 1.357, 45.653, 811.815
1766905200, 2, 17.225, 62.35, 791.0, 1.198, 46.538, 745.538
1766905800, 2, 15.95, 63.875, 744.0, 1.117, 46.203, 797.008
1766906400, 2, 15.35, 64.225, 751.0, 1.113, 45.782, 735.085
1766907000, 2, 14.5, 65.825, 710.0, 1.15, 46.692, 673.388
1766907600, 2, 13.95, 65.825, 676.0, 1.21, 45.86, 616.48
1766908200, 2, 13.575, 66.55, 622.0, 1.085, 45.483, 632.697
1766908800, 2, 13.45, 65.175, 580.0, 0.943, 42.24, 558.138
1766909400, 2, 13.275, 64.7, 521.0, 0.9, 39.693, 493.42
1766910000, 2, 13.2, 64.125, 470.0, 0.868, 37.715, 438.145
1766910600, 2, 13.35, 64.175, 427.0, 0.885, 37.288, 405.47
1766911200, 2, 13.35, 63.725, 400.0, 0.85, 36.562, 381.153
1766911800, 2, 13.425, 63.025, 400.0, 0.785, 35.138, 353.817
1766912400, 2, 13.675, 61.9, 400.0, 0.772, 34.583, 340.147
1766913000, 2, 13.95, 61.4, 406.0, 0.75, 34.428, 325.602
1766913600, 2, 14.025, 60.75, 406.0, 0.715, 33.793, 318.035
1766914200, 2, 14.075, 59.675, 400.0, 0.67, 33.318, 294.392
1766914800, 2, 13.975, 58.975, 400.0, 0.67, 33.157, 267.598
1766915400, 2, 13.925, 58.175, 400.0, 0.633, 32.413, 249.273
1766916000, 2, 14.05, 57.65, 408.0, 0.677, 32.062, 242.887
1766916600, 2, 14.375, 57.725, 414.0, 0.682, 31.547, 242.15
1766917200, 2, 14.75, 57.725, 424.0, 0.68, 31.085, 248.22
1766917800, 2, 15.05, 57.35, 424.0, 0.677, 31.168, 255.172
1766918400, 2, 15.425, 57.325, 429.0, 0.68, 31.525, 385.952
1766919000, 2, 15.85, 56.675, 438.0, 0.675, 31.99, 389.55
1766919600, 2, 16.075, 57.55, 455.0, 0.897, 39.087, 431.767
1766920200, 2, 16.275, 58.225, 478.0, 1.06, 41.96, 479.465
1766920800, 2, 16.425, 59.45, 477.0, 1.177, 44.282, 529.332
1766921400, 2, 16.475, 59.225, 476.0, 1.468, 46.1, 567.715
1766922000, 2, 16.65, 59.85, 502.0, 1.615, 48.415, 594.63
1766922600, 2, 16.675, 59.075, 518.0, 1.562, 47.295, 593.072
1766923200, 2, 16.85, 60.2, 533.0, 1.81, 53.75, 632.375
1766923800, 2, 16.95, 59.75, 549.0, 1.76, 53.058, 629.503
1766924400, 2, 17.125, 60.6, 571.0, 1.95, 58.807, 668.803
1766925000, 2, 17.325, 60.85, 590.0, 2.098, 61.453, 700.86
1766925600, 2, 17.375, 61.275, 609.0, 2.255, 64.778, 757.85
1766926200, 2, 17.425, 61.4, 629.0, 2.33, 68.207, 789.43
1766926800, 2, 17.65, 60.575, 635.0, 2.252, 66.26, 784.955
1766927400, 2, 17.7, 59.85, 636.0, 2.172, 64.593, 782.392
1766928000, 2, 17.725, 59.175, 637.0, 2.098, 62.985, 777.76
1766928600, 2, 17.9, 58.85, 640.0, 2.022, 61.485, 773.265
1766929200, 2, 17.975, 58.45, 642.0, 1.958, 60.703, 770.185
1766929800, 2, 18.025, 58.2, 646.0, 1.893, 59.087, 764.04
1766930400, 2, 18.075, 58.375, 641.0, 1.823, 57.89, 758.875
1766931000, 2, 18.15, 58.275, 643.0, 1.76, 56.712, 755.66
1766931600, 2, 18.175, 58.025, 644.0, 1.705, 55.207, 750.245
1766932200, 2, 18.2, 57.575, 640.0, 1.65, 53.883, 742.683
1766932800, 2, 18.325, 57.425, 646.0, 1.603, 53.108, 740.375
1766933400, 2, 18.45, 57.425, 651.0, 1.552, 52.505, 736.737
1766934000, 2, 18.45, 57.225, 646.0, 1.505, 51.395, 731.923
1766934600, 2, 18.475, 56.85, 649.0, 1.465, 50.657, 729.265
1766935200, 2, 18.525, 57.0, 655.0, 1.425, 50.0, 725.337
1766935800, 2, 18.575, 56.8, 660.0, 1.393, 49.365, 722.957
1766936400, 2, 18.55, 56.55, 663.0, 1.36, 48.133, 718.467
1766937000, 2, 18.55, 56.25, 666.0, 1.318, 46.887, 713.55
1766937600, 2, 18.575, 56.475, 671.0, 1.285, 46.443, 711.102
1766938200, 2, 18.575, 56.475, 676.0, 1.242, 46.322, 709.497
1766938800, 2, 18.6, 56.475, 681.0, 1.21, 45.875, 707.092
1766939400, 2, 18.65, 56.1, 685.0, 1.182, 45.168, 704.283
1766940000, 2, 18.65, 55.925, 685.0, 1.163, 45.245, 701.755
1766940600, 2, 18.7, 55.675, 685.0, 1.137, 45.097, 699.062
1766941200, 2, 18.75, 55.825, 686.0, 1.11, 44.995, 698.1
1766941800, 2, 18.775, 55.75, 686.0, 1.093, 45.093, 695.43
1766942400, 2, 18.825, 55.2, 689.0, 1.068, 44.907, 695.072
1766943000, 2, 18.85, 55.5, 689.0, 1.052, 44.983, 691.81
1766943600, 2, 18.8, 55.625, 695.0, 1.032, 44.758, 690.192
1766944200, 2, 18.85, 55.075, 699.0, 4.305, 44.417, 685.13
1766944800, 2, 18.825, 57.05, 723.0, 4.407, 53.495, 762.358
1766945400, 2, 18.85, 59.4, 744.0, 4.43, 58.27, 842.03
1766946000, 2, 18.875, 61.25, 769.0, 4.512, 62.987, 902.317
1766946600, 2, 18.85, 62.175, 787.0, 4.792, 66.088, 953.02
1766947200, 2, 18.85, 63.725, 806.0, 4.817, 73.815, 1022.4
1766947800, 2, 18.875, 63.825, 822.0, 4.838, 81.278, 1079.773
1766948400, 2, 18.875, 63.8, 844.0, 4.882, 88.045, 1130.403
1766949000, 2, 18.85, 63.95, 872.0, 5.072, 91.243, 1190.42
1766949600, 2, 18.8, 63.8, 909.0, 5.388, 95.45, 1240.017
1766950200, 2, 18.725, 64.025, 945.0, 5.478, 101.815, 1346.963
1766950800, 2, 18.675, 64.425, 977.0, 5.762, 109.927, 1373.418
1766951400, 2, 18.625, 64.05, 1002.0, 5.975, 115.805, 1422.51
1766952000, 2, 18.6, 63.6, 1012.0, 5.712, 112.335, 1405.745
1766952600, 2, 18.625, 63.325, 1023.0, 5.457, 108.62, 1389.565
1766953200, 2, 18.3, 63.1, 986.0, 5.21, 105.3, 1356.54
1766953800, 2, 18.375, 62.65, 995.0, 4.982, 102.215, 1339.36
1766954400, 2, 18.35, 62.5, 1005.0, 4.777, 100.447, 1323.525
1766955000, 2, 18.375, 62.55, 1016.0, 4.56, 97.867, 1310.505
1766955600, 2, 18.35, 62.85, 1023.0, 4.357, 95.41, 1297.295
1766956200, 2, 18.075, 62.8, 986.0, 4.145, 92.207, 1265.275
1766956800, 2, 17.875, 63.1, 959.0, 3.99, 89.115, 1237.52
1766957400, 2, 17.7, 62.625, 929.0, 3.84, 86.462, 1210.682
1766958000, 2, 17.75, 62.425, 942.0, 3.68, 84.653, 1195.75
1766958600, 2, 17.8, 61.925, 960.0, 3.525, 82.665, 1184.22
1766959200, 2, 17.85, 61.95, 958.0, 3.385, 80.618, 1174.632
1766959800, 2, 17.925, 61.325, 958.0, 3.245, 78.328, 1161.312
1766960400, 2, 17.975, 61.05, 955.0, 3.11, 76.545, 1149.805
1766961000, 2, 18.025, 61.225, 951.0, 2.99, 74.805, 1136.265
1766961600, 2, 18.0, 61.4, 946.0, 2.875, 73.2, 1122.18
1766962200, 2, 18.0, 61.225, 947.0, 2.768, 71.112, 1111.285
1766962800, 2, 18.85, 50.05, 559.0, 0.79, 15.933, 255.7
1766963400, 2, 18.7, 50.3, 567.0, 0.79, 16.442, 259.82
1766964000, 2, 18.55, 49.825, 575.0, 0.795, 17.443, 265.178
1766964600, 2, 18.475, 50.325, 581.0, 0.785, 18.122, 270.34
1766965200, 2, 18.35, 50.625, 585.0, 0.765, 19.07, 276.212
1766965800, 2, 18.25, 50.85, 587.0, 0.762, 19.81, 281.235
1766966400, 2, 18.225, 50.5, 592.0, 0.76, 20.488, 285.418
1766967000, 2, 18.125, 50.375, 600.0, 0.76, 21.032, 291.58
1766967600, 2, 18.125, 49.975, 602.0, 0.755, 21.358, 296.562
1766968200, 2, 18.1, 50.775, 606.0, 0.758, 21.84, 301.647
1766968800, 2, 18.05, 50.575, 611.0, 0.75, 22.317, 306.283
1766969400, 2, 18.0, 50.725, 614.0, 0.74, 22.797, 313.778
1766970000, 2, 17.975, 50.95, 616.0, 0.735, 23.483, 318.19
1766970600, 2, 17.95, 51.0, 623.0, 0.73, 24.262, 323.783
1766971200, 2, 17.95, 50.825, 626.0, 0.728, 24.805, 329.19
1766971800, 2, 17.925, 50.1, 627.0, 0.72, 25.105, 334.4
1766972400, 2, 17.875, 49.825, 630.0, 0.725, 25.288, 340.25
1766973000, 2, 17.85, 49.85, 631.0, 0.722, 25.797, 345.53
1766973600, 2, 17.85, 49.375, 632.0, 0.718, 25.898, 352.217
1766974200, 2, 17.825, 49.25, 635.0, 0.718, 26.087, 355.722
1766974800, 2, 17.875, 48.825, 640.0, 0.722, 26.288, 361.93
1766975400, 2, 17.85, 48.75, 645.0, 0.718, 26.92, 363.363
1766976000, 2, 17.85, 48.7, 647.0, 0.718, 27.48, 367.745
1766976600, 2, 17.8, 48.975, 649.0, 0.715, 27.832, 369.272
1766977200, 2, 17.825, 49.75, 652.0, 0.713, 28.225, 372.553
1766977800, 2, 17.775, 49.575, 657.0, 0.713, 28.695, 377.51
1766978400, 2, 17.8, 49.575, 661.0, 0.72, 29.148, 382.062
1766979000, 2, 17.8, 49.325, 662.0, 0.712, 29.42, 383.938
1766979600, 2, 17.775, 49.1, 668.0, 0.708, 29.943, 389.065
1766980200, 2, 17.825, 48.775, 669.0, 0.708, 30.143, 389.61
1766980800, 2, 17.8, 49.225, 672.0, 0.705, 30.773, 393.238
1766981400, 2, 17.75, 49.275, 673.0, 0.698, 31.012, 397.275
1766982000, 2, 17.775, 49.475, 674.0, 0.7, 31.108, 401.79
1766982600, 2, 17.825, 50.075, 677.0, 0.695, 31.177, 406.623
1766983200, 2, 17.825, 49.875, 682.0, 0.685, 31.137, 410.825
1766983800, 2, 17.85, 50.2, 684.0, 0.682, 31.015, 413.012
1766984400, 2, 17.775, 50.425, 688.0, 0.685, 31.21, 417.885
1766985000, 2, 17.85, 50.35, 688.0, 0.685, 31.285, 421.707
1766985600, 2, 17.875, 50.35, 694.0, 0.69, 31.538, 423.4
1766986200, 2, 17.85, 50.0, 694.0, 0.69, 32.013, 425.07
1766986800, 2, 17.9, 50.225, 699.0, 0.69, 32.457, 425.868
1766987400, 2, 17.95, 50.3, 701.0, 0.682, 32.568, 426.24
1766988000, 2, 17.725, 50.475, 695.0, 0.69, 31.823, 429.485
1766988600, 2, 17.475, 50.9, 690.0, 0.685, 31.082, 430.132
1766989200, 2, 17.2, 50.45, 685.0, 0.693, 30.44, 433.837
1766989800, 2, 17.0, 50.1, 680.0, 0.693, 29.745, 435.892
1766990400, 2, 16.825, 50.375, 675.0, 0.68, 29.135, 439.227
1766991000, 2, 16.725, 50.275, 670.0, 0.677, 28.605, 441.36
1766991600, 2, 16.6, 50.1, 665.0, 0.672, 28.078, 443.877
1766992200, 2, 16.5, 50.225, 660.0, 0.672, 27.565, 445.335
1766992800, 2, 16.45, 50.1, 655.0, 0.662, 26.992, 446.712
1766993400, 2, 16.35, 50.325, 650.0, 0.662, 26.532, 445.835
1766994000, 2, 16.25, 50.95, 645.0, 0.657, 26.0, 447.843
1766994600, 2, 16.15, 50.725, 640.0, 0.657, 25.64, 448.058
1766995200, 2, 16.125, 50.925, 636.0, 0.66, 24.973, 448.567
1766995800, 2, 16.075, 50.925, 632.0, 0.655, 24.322, 452.835
1766996400, 2, 16.025, 51.1, 628.0, 0.657, 23.777, 454.317
1766997000, 2, 16.0, 50.8, 624.0, 0.652, 23.168, 457.212
1766997600, 2, 15.975, 50.75, 620.0, 0.652, 22.608, 459.61
1766998200, 2, 15.975, 50.45, 616.0, 0.652, 22.157, 458.49
1766998800, 2, 15.925, 50.225, 612.0, 0.65, 21.688, 460.822
1766999400, 2, 15.925, 50.425, 608.0, 0.65, 21.2, 461.363
1767000000, 2, 15.925, 50.85, 604.0, 0.655, 20.742, 464.683
1767000600, 2, 15.95, 50.425, 600.0, 0.655, 20.33, 466.165
1767001200, 2, 15.95, 50.075, 596.0, 0.662, 19.87, 468.692
1767001800, 2, 15.975, 49.9, 592.0, 0.66, 19.5, 470.118
1767002400, 2, 15.975, 49.45, 589.0, 0.66, 19.185, 471.91
1767003000, 2, 15.95, 49.325, 586.0, 0.67, 18.812, 471.7
1767003600, 2, 15.975, 49.1, 583.0, 0.665, 18.492, 473.957
1767004200, 2, 16.05, 48.8, 580.0, 0.665, 18.205, 476.595
1767004800, 2, 16.05, 48.8, 577.0, 0.66, 17.883, 479.102
1767005400, 2, 16.0, 48.475, 574.0, 0.663, 17.608, 478.975
1767006000, 2, 15.975, 48.775, 571.0, 0.667, 17.36, 479.045
1767006600, 2, 15.95, 48.1, 568.0, 0.667, 17.095, 478.877
1767007200, 2, 15.9, 48.125, 565.0, 0.66, 16.87, 481.603
1767007800, 2, 15.9, 47.8, 562.0, 0.653, 16.587, 482.675
1767008400, 2, 15.875, 47.55, 559.0, 0.65, 16.312, 482.998
1767009000, 2, 15.85, 47.8, 556.0, 0.647, 16.082, 486.925
1767009600, 2, 15.8, 47.575, 553.0, 0.66, 15.825, 488.015
1767010200, 2, 15.8, 47.325, 550.0, 0.657, 15.57, 489.73
1767010800, 2, 15.75, 47.1, 547.0, 0.65, 15.365, 487.472
1767011400, 2, 15.7, 47.15, 544.0, 0.65, 15.23, 485.147
1767012000, 2, 15.7, 47.475, 542.0, 0.653, 15.012, 483.715
1767012600, 2, 15.75, 47.325, 540.0, 0.653, 14.85, 483.983
1767013200, 2, 15.8, 47.075, 538.0, 0.655, 14.505, 484.44
1767013800, 2, 15.825, 47.1, 536.0, 0.655, 14.227, 484.952
1767014400, 2, 15.8, 47.075, 534.0, 0.662, 13.928, 487.207
1767015000, 2, 15.8, 46.825, 532.0, 0.66, 13.713, 486.232
1767015600, 2, 15.85, 46.575, 530.0, 0.657, 13.465, 486.835
1767016200, 2, 15.85, 46.75, 528.0, 0.657, 13.21, 486.562
1767016800, 2, 15.85, 46.75, 526.0, 0.655, 12.985, 489.153
1767017400, 2, 15.925, 46.925, 524.0, 0.655, 12.763, 487.592
1767018000, 2, 15.925, 46.85, 522.0, 0.65, 12.535, 488.12
1767018600, 2, 15.975, 47.05, 520.0, 0.647, 12.328, 490.81
1767019200, 2, 15.95, 46.825, 518.0, 0.65, 12.125, 493.885
1767019800, 2, 15.95, 46.95, 516.0, 0.655, 11.938, 494.28
1767020400, 2, 15.9, 47.0, 514.0, 0.657, 11.755, 494.49
1767021000, 2, 15.85, 47.2, 512.0, 0.652, 11.578, 495.178
1767021600, 2, 15.825, 47.9, 510.0, 0.657, 11.38, 497.22
1767022200, 2, 15.8, 47.8, 508.0, 0.657, 11.275, 498.983
1767022800, 2, 15.825, 48.1, 506.0, 0.655, 11.105, 498.505
1767023400, 2, 15.8, 47.825, 504.0, 0.655, 11.012, 501.038
1767024000, 2, 15.725, 47.7, 502.0, 0.652, 10.992, 501.712
1767024600, 2, 15.725, 47.675, 500.0, 0.652, 10.973, 502.715
1767025200, 2, 15.7, 47.2, 498.0, 0.667, 10.977, 500.837
1767025800, 2, 15.725, 47.225, 496.0, 0.662, 11.023, 502.112
1767026400, 2, 15.75, 47.425, 494.0, 0.667, 11.035, 502.322
1767027000, 2, 15.8, 47.725, 493.0, 0.665, 11.012, 502.87
1767027600, 2, 15.725, 47.55, 492.0, 0.665, 11.367, 504.097
1767028200, 2, 15.7, 47.875, 491.0, 0.662, 11.67, 505.877
1767028800, 2, 15.65, 48.125, 490.0, 0.66, 11.955, 504.295
1767029400, 2, 15.625, 48.65, 489.0, 0.657, 12.273, 505.847
1767030000, 2, 15.6, 48.625, 488.0, 0.655, 12.508, 504.725
1767030600, 2, 15.6, 48.575, 487.0, 0.655, 12.768, 506.145
1767031200, 2, 15.9, 50.475, 518.0, 1.205, 24.848, 578.082
1767031800, 2, 16.175, 52.05, 542.0, 1.637, 37.282, 632.717
1767032400, 2, 16.4, 52.95, 562.0, 1.877, 49.23, 711.293
1767033000, 2, 16.6, 54.875, 587.0, 2.095, 58.562, 790.202
1767033600, 2, 16.875, 56.975, 613.0, 2.298, 64.43, 854.285
1767034200, 2, 17.125, 58.925, 640.0, 2.525, 71.29, 911.863
1767034800, 2, 17.275, 61.0, 676.0, 2.75, 77.218, 980.68
1767035400, 2, 17.4, 61.9, 721.0, 3.158, 86.015, 1130.463
1767036000, 2, 17.55, 63.15, 761.0, 3.565, 90.9, 1185.39
1767036600, 2, 17.7, 63.025, 800.0, 3.92, 100.472, 1299.612
1767037200, 2, 17.8, 63.8, 834.0, 4.1, 106.97, 1364.51
1767037800, 2, 17.825, 64.05, 864.0, 4.455, 114.322, 1458.497
1767038400, 2, 17.85, 63.55, 882.0, 4.268, 110.838, 1442.818
1767039000, 2, 17.95, 63.0, 890.0, 4.077, 107.698, 1423.59
1767039600, 2, 18.05, 62.7, 906.0, 3.91, 104.575, 1406.48
1767040200, 2, 18.1, 62.3, 921.0, 3.75, 101.83, 1386.898
1767040800, 2, 18.125, 62.325, 929.0, 3.59, 99.165, 1369.947
1767041400, 2, 18.15, 62.325, 940.0, 3.445, 96.445, 1425.062
1767042000, 2, 18.2, 62.4, 956.0, 3.31, 93.68, 1408.273
1767042600, 2, 18.175, 62.05, 968.0, 3.167, 90.968, 1390.475
1767043200, 2, 18.175, 62.0, 981.0, 3.04, 88.903, 1370.645
1767043800, 2, 18.15, 62.225, 994.0, 2.928, 86.822, 1355.645
1767044400, 2, 18.175, 62.15, 1003.0, 2.807, 85.12, 1340.13
1767045000, 2, 17.875, 61.6, 947.0, 2.682, 83.12, 1306.957
1767045600, 2, 17.875, 61.525, 943.0, 4.197, 81.002, 1291.935
1767046200, 2, 17.9, 60.825, 940.0, 4.015, 78.922, 1279.47
1767046800, 2, 17.925, 60.15, 936.0, 3.843, 76.84, 1263.577
1767047400, 2, 17.925, 59.55, 931.0, 3.678, 74.815, 1251.572
1767048000, 2, 17.9, 59.225, 931.0, 3.522, 72.748, 1237.93
1767048600, 2, 17.925, 59.225, 932.0, 3.38, 70.907, 1222.952
1767049200, 2, 18.85, 50.375, 553.0, 0.788, 16.255, 254.623
1767049800, 2, 18.7, 50.4, 562.0, 0.778, 17.018, 263.845
1767050400, 2, 18.575, 50.225, 568.0, 3.218, 17.545, 270.455
1767051000, 2, 18.525, 50.175, 572.0, 3.087, 18.085, 274.358
1767051600, 2, 18.4, 50.4, 579.0, 2.96, 19.02, 282.655
1767052200, 2, 18.25, 50.075, 586.0, 2.835, 20.205, 286.938
1767052800, 2, 18.2, 50.5, 593.0, 2.728, 20.982, 291.347
1767053400, 2, 18.125, 50.05, 595.0, 2.62, 21.227, 297.262
1767054000, 2, 18.05, 50.225, 603.0, 2.532, 21.715, 302.74
1767054600, 2, 18.025, 50.525, 606.0, 2.44, 22.477, 309.658
1767055200, 2, 17.975, 51.0, 611.0, 2.353, 23.15, 314.39
1767055800, 2, 17.95, 51.3, 613.0, 2.262, 24.017, 318.788
1767056400, 2, 18.0, 50.7, 619.0, 2.18, 24.497, 324.002
1767057000, 2, 17.9, 50.675, 625.0, 5.205, 24.663, 327.025
