timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1766842800, 1, 19.48, 58.22, 724.5, 1.788, 54.914, 649.662
1766843400, 1, 19.62, 58.2, 727.5, 1.73, 53.662, 645.116
1766844000, 1, 19.78, 58.32, 729.0, 1.676, 52.996, 644.932
1766844600, 1, 19.8, 57.86, 730.5, 1.626, 51.836, 642.578
1766845200, 1, 19.96, 57.36, 730.0, 1.572, 51.186, 641.254
1766845800, 1, 19.92, 56.82, 729.5, 1.524, 49.832, 640.586
1766846400, 1, 20.02, 56.36, 731.0, 1.474, 48.676, 640.794
1766847000, 1, 20.0, 56.34, 724.5, 1.432, 47.376, 639.678
1766847600, 1, 20.08, 56.04, 721.0, 1.398, 46.538, 636.134
1766848200, 1, 20.1, 55.82, 720.5, 1.36, 45.93, 634.66
1766848800, 1, 20.04, 55.3, 722.5, 1.336, 44.766, 632.992
1766849400, 1, 20.08, 55.1, 722.5, 1.296, 43.792, 631.976
1766850000, 1, 20.06, 55.14, 721.0, 1.26, 42.964, 631.89
1766850600, 1, 19.96, 55.04, 719.0, 1.228, 41.916, 628.438
1766851200, 1, 20.06, 54.72, 722.5, 1.196, 41.648, 626.732
1766851800, 1, 20.16, 54.44, 726.0, 1.162, 41.128, 625.614
1766852400, 1, 20.32, 54.18, 728.5, 1.142, 40.796, 625.094
1766853000, 1, 20.34, 54.28, 731.5, 1.118, 40.794, 625.594
1766853600, 1, 20.42, 53.8, 734.5, 1.096, 40.516, 624.346
1766854200, 1, 20.5, 53.84, 736.0, 1.07, 40.088, 622.626
1766854800, 1, 20.52, 53.92, 737.5, 1.044, 40.068, 621.89
1766855400, 1, 20.54, 54.12, 741.0, 1.03, 40.266, 621.012
1766856000, 1, 20.58, 54.32, 741.5, 1.008, 40.142, 620.774
1766856600, 1, 20.58, 54.04, 742.0, 3.34, 40.532, 619.614
1766857200, 1, 20.6, 54.1, 743.5, 3.202, 40.934, 616.336
1766857800, 1, 20.58, 54.16, 742.5, 3.074, 41.39, 614.852
1766858400, 1, 20.58, 56.22, 783.0, 3.376, 49.008, 667.032
1766859000, 1, 20.54, 57.14, 813.0, 3.556, 51.74, 721.068
1766859600, 1, 20.52, 58.62, 840.5, 3.774, 59.71, 749.762
1766860200, 1, 20.48, 60.06, 878.5, 4.082, 68.31, 811.246
1766860800, 1, 20.5, 61.92, 908.5, 4.18, 71.14, 838.094
1766861400, 1, 20.22, 62.86, 907.0, 3.268, 69.384, 810.87
1766862000, 1, 20.06, 63.2, 907.0, 2.796, 69.274, 883.876
1766862600, 1, 19.92, 63.02, 922.0, 2.304, 68.946, 907.186
1766863200, 1, 19.8, 63.2, 936.0, 1.948, 68.908, 902.32
1766863800, 1, 19.7, 63.78, 942.0, 1.686, 70.686, 930.864
1766864400, 1, 19.8, 64.14, 970.5, 1.978, 74.594, 1030.124
1766865000, 1, 19.92, 63.92, 1009.0, 2.202, 77.108, 1049.632
1766865600, 1, 19.66, 63.52, 985.5, 2.114, 74.858, 1083.21
1766866200, 1, 19.72, 63.1, 990.5, 2.036, 73.31, 1071.304
1766866800, 1, 19.8, 62.78, 994.5, 1.972, 71.88, 1061.508
1766867400, 1, 19.86, 61.98, 995.0, 1.9, 70.432, 1050.638
1766868000, 1, 19.68, 61.62, 978.5, 1.838, 68.648, 1029.814
1766868600, 1, 19.48, 61.84, 955.0, 1.8, 66.686, 1063.708
1766869200, 1, 19.56, 61.46, 962.0, 1.736, 65.626, 1054.824
1766869800, 1, 19.58, 61.54, 966.0, 1.684, 64.758, 1044.272
1766870400, 1, 19.66, 61.42, 966.0, 1.632, 63.394, 1033.596
1766871000, 1, 19.76, 60.9, 973.0, 1.58, 62.182, 1023.982
1766871600, 1, 19.84, 60.34, 976.5, 1.532, 60.976, 1016.496
1766872200, 1, 19.88, 59.88, 981.5, 1.486, 60.052, 1006.552
1766872800, 1, 19.9, 59.48, 980.5, 1.436, 58.908, 996.448
1766873400, 1, 19.94, 59.16, 977.5, 1.404, 57.694, 987.51
1766874000, 1, 19.96, 58.6, 976.5, 1.36, 56.474, 980.492
1766874600, 1, 19.98, 58.26, 974.0, 1.322, 55.616, 971.724
1766875200, 1, 19.98, 58.02, 971.0, 1.29, 55.042, 963.292
1766875800, 1, 20.06, 57.38, 967.5, 1.26, 54.022, 955.644
1766876400, 1, 21.26, 50.2, 556.5, 0.798, 15.664, 256.798
1766877000, 1, 21.06, 49.72, 564.5, 2.234, 16.494, 262.604
1766877600, 1, 20.9, 49.82, 568.0, 2.15, 17.466, 268.704
1766878200, 1, 20.76, 50.14, 573.0, 2.07, 17.822, 273.42
1766878800, 1, 20.6, 49.8, 577.0, 1.992, 18.83, 280.296
1766879400, 1, 20.48, 50.12, 581.5, 1.914, 19.49, 286.532
1766880000, 1, 20.38, 50.18, 588.5, 1.854, 19.882, 292.28
1766880600, 1, 20.3, 50.02, 595.0, 1.792, 20.358, 297.562
1766881200, 1, 20.26, 50.1, 599.5, 1.73, 21.148, 302.626
1766881800, 1, 20.22, 50.14, 605.0, 1.676, 21.584, 309.126
1766882400, 1, 20.16, 50.32, 610.5, 1.618, 21.984, 315.952
1766883000, 1, 20.14, 49.88, 616.0, 1.566, 22.456, 322.198
1766883600, 1, 20.04, 49.72, 621.0, 1.528, 22.732, 327.198
1766884200, 1, 20.0, 50.02, 626.0, 1.478, 23.256, 332.486
1766884800, 1, 19.98, 49.58, 629.0, 1.434, 23.814, 337.744
1766885400, 1, 19.94, 49.6, 634.5, 1.394, 24.682, 342.45
1766886000, 1, 19.86, 49.34, 639.5, 1.36, 25.33, 345.96
1766886600, 1, 19.84, 48.98, 644.5, 1.316, 26.11, 352.434
1766887200, 1, 19.88, 48.88, 647.0, 1.276, 26.556, 357.44
1766887800, 1, 19.9, 48.74, 648.5, 1.238, 26.982, 361.732
1766888400, 1, 19.86, 48.52, 652.0, 1.204, 27.306, 365.546
1766889000, 1, 19.86, 48.38, 657.5, 1.174, 27.564, 368.616
1766889600, 1, 19.88, 48.56, 660.0, 1.156, 28.076, 369.854
1766890200, 1, 19.8, 48.2, 662.0, 1.134, 28.524, 373.452
1766890800, 1, 19.78, 48.78, 665.5, 1.114, 28.86, 374.89
1766891400, 1, 19.8, 48.52, 668.0, 1.096, 29.16, 379.008
1766892000, 1, 19.86, 48.5, 671.0, 1.084, 29.332, 383.158
1766892600, 1, 19.86, 48.1, 672.0, 1.064, 29.426, 387.332
1766893200, 1, 19.86, 48.2, 672.0, 1.038, 29.804, 390.176
1766893800, 1, 19.82, 47.98, 675.5, 1.014, 30.288, 393.274
1766894400, 1, 19.82, 48.16, 678.0, 0.992, 30.636, 394.342
1766895000, 1, 19.84, 48.6, 678.5, 0.978, 30.922, 398.894
1766895600, 1, 19.84, 48.76, 681.0, 0.964, 31.122, 402.494
1766896200, 1, 19.82, 48.34, 686.5, 0.952, 31.274, 405.054
1766896800, 1, 19.84, 48.22, 689.0, 0.934, 31.394, 407.784
1766897400, 1, 19.86, 48.54, 691.0, 0.922, 31.74, 412.07
1766898000, 1, 19.86, 48.22, 695.0, 0.906, 32.282, 416.64
1766898600, 1, 19.84, 48.24, 700.5, 0.888, 32.292, 417.582
1766899200, 1, 19.86, 48.3, 703.5, 0.868, 32.532, 419.712
1766899800, 1, 19.88, 48.32, 705.5, 0.854, 32.486, 420.794
1766900400, 1, 19.88, 48.32, 708.0, 0.846, 33.01, 423.23
1766901000, 1, 19.88, 47.96, 712.0, 0.832, 33.374, 426.372
1766901600, 1, 19.86, 49.44, 730.0, 0.888, 35.72, 474.332
1766902200, 1, 19.84, 50.22, 751.5, 1.042, 38.416, 495.7
1766902800, 1, 19.82, 52.46, 773.5, 1.108, 39.854, 511.776
1766903400, 1, 19.74, 55.2, 797.0, 1.162, 41.228, 546.92
1766904000, 1, 19.76, 56.88, 820.5, 1.258, 43.266, 560.948
1766904600, 1, 19.74, 58.12, 840.5, 1.352, 45.384, 584.488
1766905200, 1, 18.64, 59.18, 829.5, 1.408, 46.356, 610.66
1766905800, 1, 17.74, 59.44, 803.0, 1.248, 46.972, 607.648
1766906400, 1, 16.42, 61.12, 782.0, 1.128, 46.638, 582.75
1766907000, 1, 16.24, 61.74, 781.0, 1.05, 46.58, 565.89
1766907600, 1, 15.34, 63.06, 732.5, 0.996, 46.506, 548.902
1766908200, 1, 14.94, 63.44, 695.0, 0.962, 47.04, 563.4
1766908800, 1, 14.94, 62.32, 626.5, 0.848, 44.352, 531.822
1766909400, 1, 14.66, 62.1, 567.5, 0.798, 42.08, 473.738
1766910000, 1, 14.52, 61.4, 505.0, 0.758, 40.326, 435.012
1766910600, 1, 14.18, 61.04, 471.0, 0.736, 37.778, 387.652
1766911200, 1, 14.28, 60.44, 472.5, 0.746, 36.776, 371.99
1766911800, 1, 14.34, 60.02, 462.5, 0.728, 35.922, 340.698
1766912400, 1, 14.64, 59.66, 465.5, 0.708, 35.378, 333.374
1766913000, 1, 14.6, 59.46, 454.5, 0.732, 34.426, 319.33
1766913600, 1, 14.54, 59.08, 457.0, 0.704, 34.652, 299.182
1766914200, 1, 14.64, 58.46, 461.5, 0.686, 34.168, 284.632
1766914800, 1, 14.8, 58.1, 444.5, 0.668, 33.638, 271.078
1766915400, 1, 14.6, 57.78, 412.5, 0.642, 32.888, 257.444
1766916000, 1, 14.66, 57.2, 400.0, 0.654, 32.192, 242.76
1766916600, 1, 14.8, 56.48, 400.0, 0.64, 31.306, 232.712
1766917200, 1, 14.98, 55.86, 403.0, 0.636, 31.792, 225.658
1766917800, 1, 15.18, 55.94, 411.5, 0.67, 31.564, 226.52
1766918400, 1, 15.6, 55.58, 420.0, 0.674, 31.5, 228.612
1766919000, 1, 15.8, 55.52, 424.0, 0.646, 31.09, 230.576
1766919600, 1, 16.18, 56.06, 463.5, 0.84, 33.596, 252.8
1766920200, 1, 16.52, 56.2, 501.5, 1.084, 36.754, 291.55
1766920800, 1, 16.86, 56.44, 536.0, 1.28, 40.62, 338.382
1766921400, 1, 17.26, 56.86, 565.5, 1.466, 44.16, 367.394
1766922000, 1, 17.38, 57.0, 562.5, 1.43, 43.288, 370.1
1766922600, 1, 17.64, 56.94, 587.0, 1.51, 46.046, 412.676
1766923200, 1, 17.9, 57.34, 617.0, 1.732, 48.984, 460.736
1766923800, 1, 18.16, 56.96, 625.5, 1.676, 48.106, 464.376
1766924400, 1, 18.46, 57.66, 654.0, 1.902, 49.926, 489.332
1766925000, 1, 18.56, 57.84, 659.0, 1.834, 48.77, 489.8
1766925600, 1, 18.78, 58.4, 686.5, 1.972, 51.582, 511.81
1766926200, 1, 18.88, 58.44, 719.0, 2.056, 55.88, 554.736
1766926800, 1, 18.94, 57.84, 718.5, 1.984, 54.342, 554.906
1766927400, 1, 19.1, 57.28, 722.5, 1.914, 53.32, 554.874
1766928000, 1, 19.24, 56.84, 727.0, 1.854, 52.46, 552.956
1766928600, 1, 19.28, 56.18, 723.5, 1.796, 51.312, 553.246
1766929200, 1, 19.18, 55.56, 717.0, 1.738, 49.71, 553.578
1766929800, 1, 19.28, 55.7, 716.5, 1.684, 48.69, 554.33
1766930400, 1, 19.36, 55.62, 719.0, 1.638, 47.58, 552.336
1766931000, 1, 19.42, 55.02, 724.0, 1.59, 46.504, 553.644
1766931600, 1, 19.58, 54.9, 728.0, 1.542, 46.242, 555.132
1766932200, 1, 19.66, 55.16, 727.0, 1.49, 45.534, 556.17
1766932800, 1, 19.76, 54.9, 730.5, 1.448, 45.012, 555.48
1766933400, 1, 19.84, 54.62, 727.5, 1.406, 44.258, 553.644
1766934000, 1, 19.92, 54.46, 728.5, 1.366, 43.766, 554.026
1766934600, 1, 19.88, 54.38, 730.5, 1.33, 42.782, 554.792
1766935200, 1, 19.86, 54.08, 728.5, 1.294, 41.626, 554.822
1766935800, 1, 19.96, 54.1, 731.5, 1.264, 40.754, 554.584
1766936400, 1, 20.02, 53.98, 736.0, 1.232, 40.026, 557.412
1766937000, 1, 20.12, 53.14, 737.5, 1.208, 39.628, 559.084
1766937600, 1, 20.24, 53.62, 739.0, 1.178, 39.836, 559.694
1766938200, 1, 20.28, 53.64, 740.5, 1.142, 39.884, 556.562
1766938800, 1, 20.32, 53.24, 743.0, 1.124, 39.904, 556.062
1766939400, 1, 20.34, 53.38, 747.0, 1.104, 39.924, 556.16
1766940000, 1, 20.46, 53.7, 746.0, 1.088, 39.648, 557.306
1766940600, 1, 20.5, 53.58, 748.5, 1.07, 39.34, 558.84
1766941200, 1, 20.52, 53.46, 752.0, 1.05, 39.588, 560.806
1766941800, 1, 20.54, 53.74, 755.0, 1.03, 40.136, 559.078
1766942400, 1, 20.6, 53.48, 759.5, 1.008, 40.424, 557.452
1766943000, 1, 20.62, 53.34, 760.0, 0.98, 40.486, 559.208
1766943600, 1, 20.7, 53.3, 763.0, 0.964, 40.566, 561.474
1766944200, 1, 20.7, 53.38, 765.5, 0.944, 40.42, 561.956
1766944800, 1, 20.68, 55.92, 793.5, 1.192, 45.178, 612.496
1766945400, 1, 20.66, 57.68, 824.5, 1.332, 52.594, 667.628
1766946000, 1, 20.68, 59.54, 863.5, 1.518, 60.338, 721.528
1766946600, 1, 20.64, 60.46, 898.5, 1.71, 65.234, 780.474
1766947200, 1, 20.7, 62.44, 926.5, 2.036, 73.768, 818.796
1766947800, 1, 20.44, 62.68, 929.0, 1.81, 71.344, 808.602
1766948400, 1, 20.22, 62.6, 926.5, 1.592, 71.188, 831.668
1766949000, 1, 20.06, 62.4, 923.5, 1.624, 69.368, 861.5
1766949600, 1, 19.9, 62.4, 942.5, 3.258, 71.208, 833.87
1766950200, 1, 19.78, 62.6, 932.5, 2.792, 69.984, 834.378
1766950800, 1, 19.7, 62.3, 920.0, 2.428, 72.892, 827.24
1766951400, 1, 19.72, 62.88, 932.0, 2.086, 73.654, 812.848
1766952000, 1, 19.34, 61.86, 896.0, 1.63, 65.616, 754.382
1766952600, 1, 19.06, 61.36, 833.5, 1.354, 59.652, 702.946
1766953200, 1, 18.86, 60.72, 783.5, 1.152, 54.424, 739.428
1766953800, 1, 18.64, 60.06, 735.0, 0.996, 50.282, 740.98
1766954400, 1, 18.64, 59.7, 711.5, 0.966, 49.404, 729.904
1766955000, 1, 18.64, 59.46, 691.0, 0.968, 48.256, 719.776
1766955600, 1, 18.8, 59.44, 698.5, 0.95, 47.916, 717.144
1766956200, 1, 18.96, 58.94, 710.0, 0.93, 47.668, 714.974
1766956800, 1, 19.1, 58.94, 716.5, 0.914, 47.402, 712.038
1766957400, 1, 19.22, 58.4, 725.0, 0.904, 46.948, 708.248
1766958000, 1, 19.32, 57.7, 735.0, 0.89, 46.32, 706.636
1766958600, 1, 19.4, 57.38, 746.5, 0.876, 46.056, 703.26
1766959200, 1, 19.48, 57.14, 750.5, 0.866, 45.686, 701.008
1766959800, 1, 19.5, 56.94, 754.0, 0.854, 45.37, 698.73
1766960400, 1, 19.6, 56.58, 753.0, 0.844, 44.63, 694.682
1766961000, 1, 19.7, 56.58, 754.5, 0.836, 44.258, 692.15
1766961600, 1, 19.78, 56.32, 756.5, 0.826, 44.088, 689.976
1766962200, 1, 19.78, 55.94, 759.0, 0.818, 43.736, 687.328
1766962800, 1, 21.34, 50.74, 555.5, 0.786, 16.248, 257.09
1766963400, 1, 21.18, 50.6, 559.0, 0.776, 17.002, 263.97
1766964000, 1, 21.02, 50.26, 566.5, 0.768, 17.748, 270.788
1766964600, 1, 20.86, 50.26, 572.0, 0.772, 18.594, 274.234
1766965200, 1, 20.74, 50.34, 577.0, 0.772, 19.394, 277.364
1766965800, 1, 20.62, 50.44, 585.0, 0.762, 19.946, 280.534
1766966400, 1, 20.54, 50.6, 590.0, 0.76, 20.674, 286.842
1766967000, 1, 20.46, 50.72, 595.0, 0.756, 21.572, 291.538
1766967600, 1, 20.36, 50.72, 599.5, 0.752, 22.36, 295.294
1766968200, 1, 20.3, 50.96, 604.0, 0.748, 23.152, 299.962
1766968800, 1, 20.24, 50.82, 611.0, 0.746, 23.838, 305.892
1766969400, 1, 20.18, 51.0, 616.5, 0.73, 24.518, 309.502
1766970000, 1, 20.16, 50.9, 624.0, 0.722, 24.95, 314.084
1766970600, 1, 20.1, 50.58, 629.5, 0.714, 25.31, 316.58
1766971200, 1, 20.06, 50.96, 635.5, 0.712, 25.826, 320.148
1766971800, 1, 20.02, 50.94, 638.0, 0.714, 26.272, 325.094
1766972400, 1, 19.98, 50.58, 639.0, 0.708, 26.772, 331.292
1766973000, 1, 19.94, 50.5, 642.0, 0.712, 27.038, 337.426
1766973600, 1, 19.96, 51.1, 647.5, 0.7, 27.49, 341.736
1766974200, 1, 19.94, 51.08, 651.5, 0.7, 28.074, 345.812
1766974800, 1, 19.86, 50.54, 655.0, 0.702, 28.344, 351.438
1766975400, 1, 19.88, 50.16, 661.5, 0.696, 28.542, 356.808
1766976000, 1, 19.88, 50.34, 663.0, 0.698, 28.742, 359.912
1766976600, 1, 19.88, 50.3, 669.0, 0.696, 29.044, 364.65
1766977200, 1, 19.84, 50.28, 673.0, 0.696, 29.22, 367.022
1766977800, 1, 19.84, 50.42, 674.5, 0.696, 29.488, 370.076
1766978400, 1, 19.82, 50.36, 676.0, 0.692, 29.862, 375.23
1766979000, 1, 19.84, 50.26, 680.0, 0.692, 29.918, 379.368
1766979600, 1, 19.8, 50.02, 680.0, 0.694, 29.898, 383.134
1766980200, 1, 19.78, 50.18, 681.5, 0.688, 30.238, 389.002
1766980800, 1, 19.78, 50.44, 686.5, 0.678, 30.526, 391.364
1766981400, 1, 19.78, 50.66, 690.0, 0.676, 30.56, 394.65
1766982000, 1, 19.78, 51.22, 690.5, 0.672, 30.668, 398.66
1766982600, 1, 19.76, 51.5, 693.0, 0.664, 30.658, 402.248
1766983200, 1, 19.74, 51.36, 697.5, 0.666, 30.928, 406.428
1766983800, 1, 19.78, 51.5, 703.5, 0.666, 31.036, 408.688
1766984400, 1, 19.82, 51.44, 707.5, 0.658, 31.506, 410.368
1766985000, 1, 19.84, 51.16, 712.0, 0.66, 31.746, 412.528
1766985600, 1, 19.84, 51.24, 717.5, 0.658, 31.818, 412.322
1766986200, 1, 19.84, 50.98, 718.5, 0.66, 32.172, 416.59
1766986800, 1, 19.82, 50.92, 721.0, 0.654, 32.488, 419.32
1766987400, 1, 19.82, 51.26, 723.5, 0.642, 32.458, 422.596
1766988000, 1, 19.82, 52.56, 746.0, 0.726, 34.786, 518.962
1766988600, 1, 19.78, 53.98, 765.5, 0.852, 37.454, 569.566
1766989200, 1, 19.8, 55.24, 785.5, 0.928, 39.736, 659.706
1766989800, 1, 19.78, 57.48, 805.0, 1.104, 41.978, 669.56
1766990400, 1, 19.8, 59.92, 830.0, 1.214, 44.156, 688.976
1766991000, 1, 19.8, 60.92, 854.0, 1.348, 45.824, 778.88
1766991600, 1, 19.46, 61.3, 845.5, 1.312, 44.572, 774.9
1766992200, 1, 19.2, 61.2, 837.0, 1.28, 43.266, 768.76
1766992800, 1, 18.88, 60.56, 828.5, 1.248, 42.042, 764.338
1766993400, 1, 18.68, 60.5, 820.5, 1.216, 40.93, 758.492
1766994000, 1, 18.44, 60.08, 812.5, 1.186, 39.84, 753.22
1766994600, 1, 18.22, 59.66, 804.5, 1.164, 38.71, 750.224
1766995200, 1, 18.08, 59.16, 797.0, 1.142, 37.454, 746.318
1766995800, 1, 17.98, 58.58, 789.5, 1.112, 36.3, 743.236
1766996400, 1, 17.9, 58.02, 782.0, 1.08, 35.196, 740.424
1766997000, 1, 17.74, 57.84, 775.0, 1.054, 34.156, 738.036
1766997600, 1, 17.68, 57.46, 768.0, 1.032, 33.078, 734.454
1766998200, 1, 17.54, 57.0, 761.0, 1.01, 32.122, 731.988
1766998800, 1, 17.52, 56.84, 754.0, 0.982, 31.14, 727.756
1766999400, 1, 17.48, 56.18, 747.0, 0.966, 30.29, 725.728
1767000000, 1, 17.4, 56.0, 740.0, 0.948, 29.42, 720.924
1767000600, 1, 17.36, 56.0, 734.0, 0.93, 28.636, 718.504
1767001200, 1, 17.38, 55.88, 728.0, 0.912, 27.87, 715.346
1767001800, 1, 17.32, 55.26, 722.0, 0.904, 27.11, 714.526
1767002400, 1, 17.28, 55.12, 716.0, 0.894, 26.42, 710.202
1767003000, 1, 17.3, 55.06, 710.0, 0.882, 25.718, 706.788
1767003600, 1, 17.3, 55.06, 704.0, 0.864, 25.092, 703.624
1767004200, 1, 17.3, 54.74, 698.0, 0.862, 24.496, 701.768
1767004800, 1, 17.26, 54.56, 692.5, 0.85, 23.902, 699.934
1767005400, 1, 17.28, 53.8, 687.0, 0.832, 23.31, 696.694
1767006000, 1, 17.28, 53.4, 681.5, 0.824, 22.714, 692.656
1767006600, 1, 17.26, 53.34, 676.5, 0.818, 22.166, 689.722
1767007200, 1, 17.28, 53.24, 671.5, 0.81, 21.67, 686.298
1767007800, 1, 17.32, 53.0, 666.5, 0.806, 21.18, 685.144
1767008400, 1, 17.34, 52.54, 661.5, 0.792, 20.698, 682.262
1767009000, 1, 17.3, 51.98, 656.5, 0.792, 20.252, 680.692
1767009600, 1, 17.3, 51.94, 652.0, 0.78, 19.874, 680.952
1767010200, 1, 17.32, 51.68, 647.5, 0.774, 19.512, 679.188
1767010800, 1, 17.36, 51.34, 643.0, 0.766, 19.15, 677.068
1767011400, 1, 17.38, 51.44, 638.5, 0.768, 18.796, 675.176
1767012000, 1, 17.4, 51.66, 634.0, 0.764, 18.404, 672.074
1767012600, 1, 17.48, 51.4, 629.5, 0.762, 18.104, 670.216
1767013200, 1, 17.48, 51.14, 625.0, 0.756, 17.67, 666.016
1767013800, 1, 17.48, 51.26, 621.0, 0.748, 17.232, 662.634
1767014400, 1, 17.54, 51.0, 617.0, 0.738, 16.786, 662.406
1767015000, 1, 17.5, 51.32, 613.0, 0.734, 16.404, 660.446
1767015600, 1, 17.56, 51.3, 609.5, 0.724, 16.054, 658.058
1767016200, 1, 17.58, 51.0, 606.0, 0.714, 15.654, 655.114
1767016800, 1, 17.62, 51.04, 602.5, 0.712, 15.298, 652.242
1767017400, 1, 17.7, 50.98, 599.0, 0.71, 15.002, 650.924
1767018000, 1, 17.72, 51.06, 595.5, 0.708, 14.702, 648.424
1767018600, 1, 17.76, 51.14, 592.0, 0.702, 14.416, 644.244
1767019200, 1, 17.8, 51.14, 588.5, 0.704, 14.128, 641.408
1767019800, 1, 17.84, 50.74, 585.0, 0.692, 13.85, 640.46
1767020400, 1, 17.78, 51.04, 581.5, 0.692, 13.598, 639.662
1767021000, 1, 17.8, 50.66, 578.0, 0.686, 13.338, 639.038
1767021600, 1, 17.82, 50.56, 574.5, 0.682, 13.122, 636.926
1767022200, 1, 17.84, 50.26, 571.0, 0.678, 12.924, 636.738
1767022800, 1, 17.9, 49.94, 568.0, 0.686, 12.694, 636.682
1767023400, 1, 17.9, 49.94, 565.5, 0.694, 12.48, 634.094
1767024000, 1, 17.84, 50.0, 563.0, 0.698, 12.396, 634.534
1767024600, 1, 17.8, 49.84, 560.5, 0.694, 12.336, 634.532
1767025200, 1, 17.78, 49.78, 558.0, 0.688, 12.3, 634.58
1767025800, 1, 17.74, 49.84, 555.5, 0.68, 12.28, 631.602
1767026400, 1, 17.74, 50.18, 553.0, 0.682, 12.234, 630.39
1767027000, 1, 17.76, 50.8, 550.5, 0.68, 12.202, 631.326
1767027600, 1, 18.06, 51.04, 557.0, 0.688, 13.596, 630.886
1767028200, 1, 18.38, 51.18, 564.5, 0.684, 15.36, 630.278
1767028800, 1, 18.62, 51.42, 571.5, 0.69, 16.484, 628.29
1767029400, 1, 18.86, 51.28, 575.5, 0.686, 17.708, 628.616
1767030000, 1, 19.06, 51.22, 580.5, 0.69, 18.486, 626.658
1767030600, 1, 19.2, 50.82, 582.5, 0.682, 19.396, 626.08
1767031200, 1, 19.38, 52.5, 618.5, 1.086, 26.19, 660.158
1767031800, 1, 19.52, 54.1, 663.5, 1.404, 32.258, 718.484
1767032400, 1, 19.68, 55.82, 699.5, 1.54, 38.838, 765.14
1767033000, 1, 19.78, 57.76, 730.0, 1.966, 42.176, 812.492
1767033600, 1, 19.86, 58.06, 766.0, 2.274, 49.8, 867.976
1767034200, 1, 19.92, 58.6, 798.0, 2.476, 55.638, 898.702
1767034800, 1, 20.0, 59.46, 838.5, 2.786, 63.358, 945.03
1767035400, 1, 20.02, 60.38, 874.5, 2.922, 67.022, 1049.36
1767036000, 1, 20.04, 60.66, 922.0, 3.026, 72.906, 1109.65
1767036600, 1, 20.14, 61.0, 953.5, 3.176, 78.578, 1153.916
1767037200, 1, 19.98, 61.7, 965.5, 2.594, 77.218, 1158.518
1767037800, 1, 20.02, 60.88, 1007.5, 2.756, 79.59, 1188.242
1767038400, 1, 20.08, 60.92, 1009.0, 2.644, 77.466, 1175.83
1767039000, 1, 19.88, 59.48, 992.0, 2.022, 71.6, 1143.754
1767039600, 1, 19.72, 59.22, 975.0, 1.606, 64.36, 1071.246
1767040200, 1, 19.64, 58.28, 956.0, 1.326, 58.3, 1082.174
1767040800, 1, 19.58, 57.94, 925.5, 1.114, 53.448, 1085.664
1767041400, 1, 19.52, 57.62, 898.0, 0.972, 50.538, 1035.524
1767042000, 1, 19.6, 57.54, 903.5, 0.952, 49.99, 1027.284
1767042600, 1, 19.34, 57.88, 877.0, 0.966, 48.774, 1004.892
1767043200, 1, 19.18, 57.7, 863.5, 0.962, 49.134, 981.598
1767043800, 1, 19.04, 57.84, 841.0, 0.934, 47.896, 964.942
1767044400, 1, 19.14, 57.72, 848.5, 3.652, 47.73, 954.006
1767045000, 1, 19.28, 57.24, 853.5, 3.506, 47.28, 945.268
1767045600, 1, 19.36, 57.18, 853.0, 3.368, 46.494, 937.106
1767046200, 1, 19.5, 57.48, 854.0, 3.23, 45.864, 927.094
1767046800, 1, 19.6, 57.08, 854.0, 3.104, 45.614, 921.67
1767047400, 1, 19.66, 57.22, 854.0, 2.982, 45.248, 915.124
1767048000, 1, 19.66, 56.78, 854.0, 2.864, 44.794, 906.428
1767048600, 1, 19.78, 57.16, 854.0, 2.75, 44.272, 899.942
1767049200, 1, 21.32, 50.1, 553.5, 0.792, 15.622, 255.344
1767049800, 1, 21.14, 49.98, 557.5, 0.786, 16.17, 263.53
1767050400, 1, 21.02, 50.42, 561.0, 0.78, 17.102, 267.55
1767051000, 1, 20.9, 50.42, 569.0, 0.778, 17.792, 272.086
1767051600, 1, 20.78, 50.78, 575.0, 0.77, 18.75, 275.91
1767052200, 1, 20.68, 50.74, 580.0, 0.77, 19.402, 281.112
1767052800, 1, 20.58, 50.24, 584.5, 0.764, 19.796, 287.404
1767053400, 1, 20.52, 50.04, 587.0, 0.762, 20.57, 291.426
1767054000, 1, 20.48, 49.66, 593.5, 0.754, 21.288, 297.602
1767054600, 1, 20.38, 49.96, 599.5, 0.742, 21.928, 303.652
1767055200, 1, 20.32, 50.24, 606.5, 0.736, 22.486, 307.246
1767055800, 1, 20.22, 50.12, 611.5, 0.732, 22.81, 313.184
1767056400, 1, 20.16, 49.52, 615.5, 0.726, 22.966, 317.966
1767057000, 1, 20.12, 49.14, 617.0, 0.714, 23.474, 322.94
1767057600, 1, 20.04, 49.18, 620.0, 0.712, 23.894, 327.914
1767058200, 1, 19.98, 49.04, 624.5, 0.706, 24.312, 333.146
1767058800, 1, 19.94, 49.32, 630.0, 0.698, 24.694, 335.532
1767059400, 1, 19.9, 49.68, 634.5, 0.698, 25.098, 341.164
1767060000, 1, 19.9, 49.76, 638.0, 0.694, 25.434, 346.854
1767060600, 1, 19.9, 49.9, 641.5, 0.694, 25.86, 352.088
1767061200, 1, 19.9, 49.88, 646.5, 0.69, 26.374, 357.856
1767061800, 1, 19.86, 49.44, 651.5, 0.684, 27.108, 362.498
